pl_name,hostname,disc_year,pl_rade,pl_orbper,pl_orbsmax,pl_eqt,pl_orbeccen,st_teff,st_rad,st_mass,sy_snum,sy_pnum,discoverymethod,pl_bmasse
Kepler-1881 b,Kepler-1881,2021,2.98104391,159.3939972,0.53325,289.0,0.0,5135.0,0.874,0.812,1,1,Transit,9.17
Kepler-1882 b,Kepler-1882,2021,1.48674404,13.78730011,0.11636,894.0,0.0,5691.0,1.458,1.068,1,1,Transit,2.81
Kepler-1885 b,Kepler-1885,2021,1.51110555,2.522559881,0.036,1205.0,0.0,5591.0,0.86,0.977,1,1,Transit,2.89
Kepler-1891 b,Kepler-1891,2021,1.52139156,4.02229023,0.0473,1017.0,0.0,5516.0,0.827,0.873,1,1,Transit,2.93
Kepler-1893 b,Kepler-1893,2021,1.70557445,4.179369926,0.0504,1194.0,0.0,5633.0,1.162,0.973,1,1,Transit,3.55
Kepler-1894 c,Kepler-1894,2023,1.21,5.05368985,0.0576,1007.0,0.0,5772.0,0.901,0.999,1,2,Transit,1.92
Kepler-1895 b,Kepler-1895,2021,2.11934728,6.070290089,0.0615,789.0,0.0,5076.0,0.763,0.86,1,1,Transit,5.14
Kepler-1907 b,Kepler-1907,2021,0.86973029,5.652450085,0.05444,856.0,0.0,5159.0,0.8,0.752,1,2,Transit,0.589
Kepler-1909 b,Kepler-1909,2021,1.09217411,2.391609907,0.0306,1031.0,0.0,4935.0,0.685,0.663,1,1,Transit,1.33
Kepler-1910 b,Kepler-1910,2021,1.184,5.688769817,0.0536,645.0,0.0,4234.0,0.639,0.636,1,1,Transit,1.78
Kepler-192 c,Kepler-192,2014,2.79,21.2234,0.15,623.0,0.0,5479.0,1.007,1.028,1,3,Transit,8.2
Kepler-1921 b,Kepler-1921,2021,2.89459458,20.03479958,0.15865,967.0,0.0,6120.0,2.0,1.251,1,2,Transit,8.72
Kepler-1924 b,Kepler-1924,2021,2.65446572,15.33170033,0.1216,821.0,0.0,5726.0,1.285,1.018,1,1,Transit,7.53
Kepler-1926 b,Kepler-1926,2021,2.31495961,42.87770081,0.2197,451.0,0.0,5256.0,0.832,0.768,1,1,Transit,5.97
Kepler-193 b,Kepler-193,2014,2.39,11.38848,0.106,979.0,0.0,6335.0,1.147,1.051,1,2,Transit,6.3
Kepler-1933 b,Kepler-1933,2021,1.17984089,4.943290234,0.05605,1058.0,0.0,5661.0,1.008,0.964,1,1,Transit,1.76
Kepler-1937 b,Kepler-1937,2021,3.0229133,9.688599586,0.0915,1014.0,0.0,6457.0,1.196,1.19,1,1,Transit,9.39
Kepler-1955 b,Kepler-1955,2021,1.16654878,14.26519966,0.11959,853.0,0.0,5825.0,1.291,1.049,1,1,Transit,1.69
Kepler-196 b,Kepler-196,2014,1.9,20.739886,0.138,536.0,0.0,5128.0,0.782,0.839,1,3,Transit,4.27
Kepler-1963 b,Kepler-1963,2021,0.74437023,1.962260008,0.02915,1448.0,0.0,5726.0,0.979,0.915,1,1,Transit,0.337
Kepler-1965 b,Kepler-1965,2021,1.35415138,41.86869812,0.22971,492.0,0.0,5852.0,0.837,0.928,1,1,Transit,2.4
Kepler-1972 b,Kepler-1972,2022,0.802,7.54425,0.08006,1084.0,0.067,5818.0,1.384,1.12,1,2,Transit,2.02
Kepler-1981 b,Kepler-1981,2023,9.23,453.54212,1.3292,390.0,0.0,5874.0,3.006,1.519,1,1,Transit,62.5
Kepler-1984 b,Kepler-1984,2023,6.81,1.992812339,0.0238,675.0,0.0,3638.0,0.42,0.45,1,1,Transit,37.3
Kepler-1986 b,Kepler-1986,2023,1.89,19.5489666,0.1307,579.0,0.0,5549.0,0.732,0.776,1,1,Transit,4.23
Kepler-1987 c,Kepler-1987,2023,1.33,3.64830183,0.0427,860.0,0.0,4769.0,0.714,0.799,1,4,Transit,2.33
Kepler-1991 b,Kepler-1991,2023,1.47,13.26079792,0.1065,760.0,0.0,5478.0,1.053,0.914,1,2,Transit,2.76
Kepler-1993 b,Kepler-1993,2023,4.15,26.6565737,0.1943,903.0,0.0,5159.0,3.062,1.373,1,1,Transit,16.1
Kepler-20 c,Kepler-20,2011,2.894,10.8540774,0.0936,828.0,0.076,5495.0,0.9164,0.929,2,6,Transit,11.1
Kepler-200 c,Kepler-200,2014,1.59,10.222157,0.09,806.0,0.0,5678.0,0.944,0.972,1,2,Transit,3.15
Kepler-2000 b,Kepler-2000,2023,2.73,6.383159135,0.0562,530.0,0.0,3757.0,0.576,0.581,1,2,Transit,7.9
Kepler-2001 b,Kepler-2001,2023,1.04,1.090011003,0.0197,1402.0,0.0,5081.0,0.77,0.864,1,2,Transit,1.12
Kepler-201 c,Kepler-201,2014,2.85,151.884058,0.573,378.0,0.0,6065.0,1.229,1.098,1,2,Transit,8.5
Kepler-202 c,Kepler-202,2014,1.85,16.282493,0.113,505.0,0.0,4668.0,0.667,0.683,1,2,Transit,4.08
Kepler-207 d,Kepler-207,2014,3.31,5.868075,0.068,1254.0,0.0,5920.0,1.588,1.313,1,3,Transit,11.0
Kepler-212 b,Kepler-212,2014,1.09,16.257582,0.133,830.0,0.0,5852.0,1.455,1.166,1,2,Transit,1.32
Kepler-212 c,Kepler-212,2014,2.74,31.805174,0.207,664.0,0.0,5852.0,1.455,1.166,1,2,Transit,7.95
Kepler-215 e,Kepler-215,2014,1.75,68.16101,0.314,405.0,0.0,5739.0,1.027,0.788,1,4,Transit,3.71
Kepler-216 b,Kepler-216,2014,2.35,7.693641,0.079,1069.0,0.0,6091.0,1.26,1.126,1,2,Transit,6.12
Kepler-217 b,Kepler-217,2014,2.23,5.374943,0.065,1413.0,0.0,6171.0,1.799,1.342,1,3,Transit,5.6
Kepler-219 b,Kepler-219,2014,2.95,4.585512,0.057,1307.0,0.0,5786.0,1.491,1.164,1,3,Transit,9.01
Kepler-222 b,Kepler-222,2014,3.16,3.936981,0.048,1004.0,0.0,5433.0,0.869,0.933,1,3,Transit,10.1
Kepler-223 d,Kepler-223,2014,5.24,14.78869,0.11956,827.0,0.037,5803.0,1.72,1.125,1,4,Transit,8.0
Kepler-224 b,Kepler-224,2014,1.39,3.132924,0.038,937.0,0.0,5018.0,0.676,0.777,1,4,Transit,2.51
Kepler-224 d,Kepler-224,2014,2.3,11.349393,0.089,610.0,0.0,5018.0,0.676,0.777,1,4,Transit,5.9
Kepler-225 c,Kepler-225,2014,1.84,18.794234,0.111,412.0,0.0,3682.0,0.48,0.593,1,2,Transit,4.04
Kepler-229 b,Kepler-229,2014,2.2,6.252972,0.062,823.0,0.0,5120.0,0.728,0.808,1,3,Transit,5.48
Kepler-229 c,Kepler-229,2014,4.92,16.068638,0.117,600.0,0.0,5120.0,0.728,0.808,1,3,Transit,21.5
Kepler-234 c,Kepler-234,2014,3.51,7.21205,0.077,1025.0,0.0,6224.0,1.113,1.129,1,2,Transit,12.1
Kepler-235 e,Kepler-235,2014,2.22,46.183669,0.213,306.0,0.0,4255.0,0.554,0.581,1,4,Transit,5.56
Kepler-237 b,Kepler-237,2014,1.41,4.715106,0.05,823.0,0.0,4861.0,0.725,0.696,1,2,Transit,2.57
Kepler-238 c,Kepler-238,2014,2.39,6.155557,0.069,1146.0,0.0,5751.0,1.43,1.229,1,5,Transit,152.522
Kepler-238 d,Kepler-238,2014,3.07,13.233549,0.115,888.0,0.0,5751.0,1.43,1.229,1,5,Transit,23.1
Kepler-238 f,Kepler-238,2013,2.0,50.447,0.28635,568.0,0.0,5800.0,0.96,1.06,1,5,Transit,13.5
Kepler-239 c,Kepler-239,2014,2.51,56.228098,0.268,366.0,0.0,4914.0,0.763,0.757,1,2,Transit,6.85
Kepler-24 d,Kepler-24,2014,1.67,4.244384,0.051,1305.0,0.0,5897.0,1.289,1.046,1,4,Transit,293.959
Kepler-24 e,Kepler-24,2014,2.78,18.998355,0.138,792.0,0.0,5897.0,1.289,1.046,1,4,Transit,26.2118
Kepler-244 d,Kepler-244,2014,2.31,20.050401,0.14,622.0,0.0,5554.0,0.803,0.933,1,3,Transit,15.2
Kepler-249 c,Kepler-249,2014,1.51,7.113702,0.058,429.0,0.0,3568.0,0.482,0.510238,1,3,Transit,2.89
Kepler-251 b,Kepler-251,2014,1.33,4.790936,0.053,990.0,0.0,5526.0,0.89,0.891,1,4,Transit,2.33
Kepler-251 e,Kepler-251,2014,2.77,99.640161,0.404,360.0,0.0,5526.0,0.89,0.891,1,4,Transit,8.1
Kepler-255 b,Kepler-255,2014,1.55,5.714606,0.063,971.0,0.0,5573.0,0.933,0.867,1,3,Transit,3.02
Kepler-257 c,Kepler-257,2014,5.41,6.581484,0.066,881.0,0.0,5180.0,1.037,0.916,1,3,Transit,25.2
Kepler-258 b,Kepler-258,2014,4.06,13.19722,0.103,642.0,0.0,4942.0,0.915,0.82,1,2,Transit,15.5
Kepler-263 b,Kepler-263,2014,2.67,16.568087,0.12,548.0,0.0,5265.0,0.785,0.793,1,2,Transit,7.61
Kepler-263 c,Kepler-263,2014,2.47,47.332773,0.242,386.0,0.0,5265.0,0.785,0.793,1,2,Transit,6.66
Kepler-264 b,Kepler-264,2014,3.33,40.806231,0.249,772.0,0.0,6158.0,1.55,1.426,1,2,Transit,11.1
Kepler-265 b,Kepler-265,2014,1.86,6.846262,0.069,1022.0,0.0,5835.0,1.103,0.97,1,4,Transit,4.12
Kepler-265 d,Kepler-265,2014,2.49,43.130617,0.236,554.0,0.0,5835.0,1.103,0.97,1,4,Transit,6.76
Kepler-268 c,Kepler-268,2014,3.38,83.446393,0.391,471.0,0.0,6081.0,1.274,1.109,1,2,Transit,11.4
Kepler-269 b,Kepler-269,2014,2.47,5.326718,0.061,1007.0,0.0,5847.0,0.959,0.92,1,2,Transit,6.66
Kepler-270 b,Kepler-270,2014,2.01,11.476094,0.107,984.0,0.0,6067.0,1.461,1.17,1,2,Transit,4.7
Kepler-270 c,Kepler-270,2014,1.77,25.262887,0.18,756.0,0.0,6067.0,1.461,1.17,1,2,Transit,3.78
Kepler-271 c,Kepler-271,2014,0.95,7.41086267,0.06993,850.0,0.0,5555.0,0.87,0.9,1,3,Transit,0.809
Kepler-272 c,Kepler-272,2014,1.79,6.057342,0.061,947.0,0.0,5297.0,0.929,0.91,1,3,Transit,97.8
Kepler-272 d,Kepler-272,2014,2.25,10.937304,0.091,777.0,0.0,5297.0,0.929,0.91,1,3,Transit,5.69
Kepler-274 b,Kepler-274,2014,1.54,11.634788,0.101,961.0,0.0,6023.0,1.007,0.883,1,2,Transit,2.99
Kepler-274 c,Kepler-274,2014,1.84,33.197861,0.204,678.0,0.0,6023.0,1.007,0.883,1,2,Transit,4.04
Kepler-277 b,Kepler-277,2013,2.92,17.324,0.14168,964.0,0.0,5946.0,1.69,1.12,1,2,Transit,87.3
Kepler-279 e,Kepler-279,2025,4.13,98.3531,0.439,552.0,0.0,6689.45,1.43,1.164,1,4,Transit,56.0
Kepler-28 c,Kepler-28,2011,1.857,8.99,0.07519,509.0,0.017,4499.3,0.664,0.684,1,2,Transit,2.06
Kepler-282 b,Kepler-282,2014,1.01,9.220524,0.082,817.0,0.0,5602.0,0.904,0.86,1,4,Transit,1.01
Kepler-282 c,Kepler-282,2014,1.2,13.638723,0.106,717.0,0.0,5602.0,0.904,0.86,1,4,Transit,1.87
Kepler-285 b,Kepler-285,2014,1.34,2.633867,0.036,1131.0,0.0,5411.0,0.808,0.915,1,2,Transit,2.36
Kepler-286 c,Kepler-286,2014,1.37,3.468095,0.042,1098.0,0.0,5580.0,0.863,0.83,1,4,Transit,2.45
Kepler-286 e,Kepler-286,2014,1.77,29.221289,0.176,539.0,0.0,5580.0,0.863,0.83,1,4,Transit,3.78
Kepler-288 b,Kepler-288,2014,1.67,6.097326,0.065,1197.0,0.0,5918.0,1.091,0.842,1,3,Transit,3.43
Kepler-289 e,Kepler-289,2025,2.94,330.0716,0.9342,286.0,0.0,5990.0,0.985,1.061,1,4,Transit,17.4
Kepler-291 b,Kepler-291,2014,2.16,3.546511,0.047,1212.0,0.0,6002.0,1.016,1.023,1,2,Transit,5.31
Kepler-292 f,Kepler-292,2014,2.35,20.834237,0.141,563.0,0.0,5299.0,0.826,0.865,1,5,Transit,6.12
Kepler-294 b,Kepler-294,2014,1.77,3.701212,0.048,1087.0,0.0,5913.0,0.976,0.947,1,2,Transit,3.78
Kepler-299 c,Kepler-299,2014,2.65,6.885875,0.07,946.0,0.0,5617.0,1.032,1.004,1,4,Transit,7.51
Kepler-30 c,Kepler-30,2012,12.3,60.323105,0.3,411.0,0.0111,5498.0,0.95,0.99,1,3,Transit,640.0
Kepler-304 d,Kepler-304,2014,2.75,9.653471,0.08,611.0,0.0,4731.0,0.687,0.737,1,4,Transit,8.0
Kepler-306 d,Kepler-306,2014,2.47,17.326644,0.12,535.0,0.0,4954.0,0.719,0.75,1,4,Transit,6.66
Kepler-309 b,Kepler-309,2014,1.56,5.923653,0.059,531.0,0.0,4713.0,0.721,0.816,1,2,Transit,3.05
Kepler-309 c,Kepler-309,2014,2.51,105.356383,0.401,204.0,0.0,4713.0,0.721,0.816,1,2,Transit,6.85
Kepler-31 d,Kepler-31,2014,3.9,87.6451,0.4,484.0,0.0,6340.0,1.22,1.21,1,3,Transit,2161.244
Kepler-311 c,Kepler-311,2014,1.43,19.738286,0.145,744.0,0.0,5905.0,1.188,0.994,1,3,Transit,2.63
Kepler-313 b,Kepler-313,2014,2.53,14.970418,0.125,883.0,0.0,5727.0,1.536,1.114,1,2,Transit,6.94
Kepler-313 c,Kepler-313,2014,2.57,32.273273,0.208,683.0,0.0,5727.0,1.536,1.114,1,2,Transit,7.13
Kepler-314 b,Kepler-314,2014,0.83,2.461069,0.035,1195.0,0.0,5378.0,0.95,0.99,1,2,Transit,0.498
Kepler-319 d,Kepler-319,2014,2.29,31.781925,0.191,528.0,0.0,5526.0,0.903,0.933,1,3,Transit,5.86
Kepler-320 b,Kepler-320,2014,1.14,8.371554,0.085,1292.0,0.0,6435.0,1.108,1.072,1,2,Transit,1.55
Kepler-322 b,Kepler-322,2014,1.01,1.653888,0.027,1373.0,0.0,5388.0,0.89,0.908,1,2,Transit,1.01
Kepler-324 e,Kepler-324,2021,2.03862444,13.97939968,0.10972,635.0,0.0,5191.0,0.826,0.844,1,4,Transit,235.014
Kepler-326 b,Kepler-326,2014,1.52,2.248329,0.032,1127.0,0.0,5105.0,0.801,0.91,1,3,Transit,44.6
Kepler-326 c,Kepler-326,2014,1.4,4.580358,0.051,889.0,0.0,5105.0,0.801,0.91,1,3,Transit,17.4
Kepler-33 c,Kepler-33,2011,3.2,13.17562,0.1189,1009.0,0.0,5904.0,1.82,1.291,1,5,Transit,0.39
Kepler-331 b,Kepler-331,2014,1.82,8.457496,0.065,540.0,0.0,4347.0,0.492,0.653,1,3,Transit,3.97
Kepler-331 c,Kepler-331,2014,1.84,17.28111,0.105,425.0,0.0,4347.0,0.492,0.653,1,3,Transit,4.04
Kepler-331 d,Kepler-331,2014,1.64,32.134328,0.159,346.0,0.0,4347.0,0.492,0.653,1,3,Transit,3.33
Kepler-334 c,Kepler-334,2014,1.43,12.758005,0.107,822.0,0.0,5828.0,1.068,1.022,1,3,Transit,2.63
Kepler-338 c,Kepler-338,2014,2.34,24.310856,0.172,831.0,0.03,5923.0,1.735,1.105,1,4,Transit,6.08
Kepler-338 d,Kepler-338,2014,3.0,44.431014,0.257,680.0,0.03,5923.0,1.735,1.105,1,4,Transit,9.27
Kepler-340 b,Kepler-340,2014,2.53,14.844387,0.134,1092.0,0.0,6620.0,1.85,1.65,1,2,Transit,6.94
Kepler-342 e,Kepler-342,2016,0.88,1.644224613,0.02909,1897.0,0.0,6366.0,1.34,1.26,1,4,Transit,0.615
Kepler-343 c,Kepler-343,2014,2.02,23.22182,0.167,746.0,0.0,5807.0,1.433,1.055,1,2,Transit,4.74
Kepler-345 c,Kepler-345,2014,1.2,9.387427,0.077,575.0,0.0,4504.0,0.623,0.61,1,2,Transit,2.2
Kepler-347 b,Kepler-347,2014,1.97,12.79836,0.11,908.0,0.0,6088.0,1.005,0.922,1,3,Transit,4.54
Kepler-348 c,Kepler-348,2014,1.33,17.265427,0.138,888.0,0.0,6177.0,1.359,1.189,1,2,Transit,2.33
Kepler-35 b,Kepler-35,2011,8.16,131.458,0.60347,352.89,0.042,5606.0,1.0284,0.8877,2,1,Transit,40.363
Kepler-352 b,Kepler-352,2014,0.86,10.05537,0.085,694.0,0.0,5212.0,0.781,0.798,1,3,Transit,0.566
Kepler-355 c,Kepler-355,2014,2.71,25.762294,0.179,633.0,0.0,6184.0,1.066,0.933,1,2,Transit,7.8
Kepler-356 b,Kepler-356,2014,1.57,4.612696,0.057,1294.0,0.0,6133.0,1.335,1.163,1,2,Transit,3.09
Kepler-357 c,Kepler-357,2014,2.67,16.85837,0.12,576.0,0.0,5036.0,0.834,0.794,1,3,Transit,7.61
Kepler-358 b,Kepler-358,2014,2.72,34.060467,0.21,554.0,0.0,5908.0,0.954,0.94,1,2,Transit,7.85
Kepler-359 d,Kepler-359,2014,4.01,77.095691,0.372,464.0,0.0,6248.0,1.086,0.827,1,3,Transit,2.7
Kepler-363 d,Kepler-363,2014,2.05,11.932125,0.107,905.0,0.0,5593.0,1.485,1.226,1,3,Transit,4.86
Kepler-365 b,Kepler-365,2014,2.04,10.664903,0.098,865.0,0.0,6012.0,1.048,1.02,1,2,Transit,4.82
Kepler-367 b,Kepler-367,2014,1.3,37.815724,0.201,401.0,0.0,4710.0,0.695,0.768,1,2,Transit,2.24
Kepler-368 c,Kepler-368,2014,3.88,72.379334,0.36,575.0,0.0,5502.0,2.019,1.165,1,2,Transit,14.3
Kepler-369 c,Kepler-369,2014,1.41,14.871572,0.094,391.0,0.0,3591.0,0.471,0.5,1,2,Transit,2.57
Kepler-37 b,Kepler-37,2013,0.3098,13.36702,0.1019,718.0,0.098,5357.0,0.789,0.79,1,4,Transit,0.79
Kepler-37 e,Kepler-37,2014,0.37,51.196,0.25,401.0,0.0,5288.0,0.772,0.8,1,4,Transit,8.1
Kepler-373 b,Kepler-373,2014,1.36,5.535309,0.06,1054.0,0.0,5787.0,0.845,0.981,1,2,Transit,2.42
Kepler-376 b,Kepler-376,2014,1.07,4.920199,0.057,1242.0,0.0,5900.0,1.175,0.968,1,2,Transit,1.24
Kepler-378 b,Kepler-378,2014,0.75,16.092361,0.112,503.0,0.0,4661.0,0.671,0.78,1,2,Transit,0.347
Kepler-380 c,Kepler-380,2014,1.27,7.630004,0.078,1056.0,0.0,6045.0,1.224,0.99,1,2,Transit,2.15
Kepler-383 b,Kepler-383,2014,1.32,12.904532,0.095,545.0,0.0,4710.0,0.672,0.669,1,2,Transit,2.3
Kepler-385 c,Kepler-385,2014,3.04,15.163161,0.127,829.0,0.0,6326.0,1.126,0.992,1,3,Transit,13.2
Kepler-387 b,Kepler-387,2014,1.03,6.791636,0.068,994.0,0.0,5774.0,1.046,0.85,1,2,Transit,1.08
Kepler-388 b,Kepler-388,2014,0.81,3.173315,0.036,830.0,0.0,4498.0,0.586,0.635,1,2,Transit,0.457
Kepler-390 b,Kepler-390,2014,0.82,6.738088,0.065,786.0,0.0,5166.0,0.776,0.787,2,2,Transit,0.477
Kepler-396 b,Kepler-396,2013,3.5,42.994,0.24067,496.0,0.0,5656.0,1.06,0.85,1,2,Transit,75.5
Kepler-401 b,Kepler-401,2014,1.71,14.383035,0.122,889.0,0.0,6117.0,1.333,1.173,1,3,Transit,3.57
Kepler-402 c,Kepler-402,2014,1.56,6.124821,0.068,1140.0,0.0,6090.0,1.264,1.072,1,4,Transit,3.05
Kepler-403 b,Kepler-403,2014,1.25,7.031462,0.076,1194.0,0.0,6090.0,1.329,1.299,1,3,Transit,2.1
Kepler-409 b,Kepler-409,2014,1.199,68.9583216,0.3192,438.0,0.69,5421.0,0.897,0.913,1,1,Transit,6.0
Kepler-413 b,Kepler-413,2014,4.347,66.262,0.3553,334.96,0.1181,4700.0,0.7761,0.82,2,1,Transit,67.0
Kepler-414 b,Kepler-414,2014,1.71,4.7,0.0543,1024.0,0.0,5536.0,0.946,0.89,1,2,Transit,3.5
Kepler-416 b,Kepler-416,2014,2.48,6.319,0.0674,986.0,0.0,5718.0,1.075,1.0,1,3,Transit,58.2
Kepler-417 c,Kepler-417,2014,2.69,15.943,0.1194,616.0,0.0,5177.0,0.806,0.9,1,2,Transit,7.7
Kepler-418 b,Kepler-418,2014,13.45,86.67856,0.39249,434.0,0.2,5820.0,1.09,0.98,1,2,Transit,349.6112477
Kepler-418 c,Kepler-418,2021,5.22108654,12.21829987,0.10632,835.0,0.0,5822.0,1.081,0.957,1,2,Transit,23.7
Kepler-426 b,Kepler-426,2014,12.22,3.21751883,0.0414,1300.0,0.18,5725.0,0.92,0.91,1,1,Transit,108.06
Kepler-43 b,Kepler-43,2011,13.663771,3.0240949,0.046,1620.0,0.017,6041.0,1.42,1.32,1,1,Transit,1026.5909
Kepler-437 b,Kepler-437,2015,2.14,66.65062,0.288,308.0,0.02,4551.0,0.68,0.707,1,1,Transit,5.22
Kepler-438 b,Kepler-438,2015,1.12,35.23319,0.166,288.0,0.03,3748.0,0.52,0.544,1,1,Transit,1.46
Kepler-44 b,Kepler-44,2011,12.22,3.2467293,0.0446,1544.0,0.066,5800.0,1.35,1.12,1,1,Transit,317.82
Kepler-444 c,Kepler-444,2015,0.497,4.5458841,0.04881,868.0,0.31,5046.0,0.752,0.758,3,5,Transit,0.0793
Kepler-446 b,Kepler-446,2015,1.5,1.565409,0.0182,648.0,0.0,3359.0,0.24,0.22,1,3,Transit,2.86
Kepler-447 b,Kepler-447,2015,18.49,7.79430132,0.0769,882.0,0.123,5493.0,1.05,1.0,1,1,Transit,435.41
Kepler-450 b,Kepler-450,2015,6.14,28.454851,0.20092,769.0,0.02,6197.21,1.64162,1.19,1,3,Transit,19.4
Kepler-454 c,Kepler-454,2015,12.9,524.19,1.287,249.58,0.0053,5687.0,1.066,1.03,2,3,Radial Velocity,1433.40611557
Kepler-47 b,Kepler-47,2012,3.05,49.4643,0.2877,490.2,0.021,5636.0,0.936,0.957,2,3,Transit,2.07
Kepler-47 d,Kepler-47,2019,7.04,187.366,0.6992,314.44,0.024,5636.0,0.936,0.957,2,3,Transit,19.02
Kepler-478 b,Kepler-478,2016,2.71,13.2217576,0.1032,640.0,0.0,5210.0,0.8,0.85,1,1,Transit,7.8
Kepler-479 b,Kepler-479,2016,2.12,12.49341307,0.09636,649.0,0.0,5247.0,0.81,0.86,1,1,Transit,5.14
Kepler-481 b,Kepler-481,2016,2.5,10.06082567,0.08926,899.0,0.0,5802.0,1.09,1.01,1,1,Transit,6.8
Kepler-495 b,Kepler-495,2016,5.23,3.413036221,0.0427,1200.0,0.0,5346.0,0.83,0.86,1,2,Transit,23.8
Kepler-50 b,Kepler-50,2012,1.71,7.81254,0.077,1196.0,0.0,6225.0,1.58,1.24,1,2,Transit,8.9
Kepler-500 b,Kepler-500,2016,2.58,8.508324398,0.08361,909.0,0.0,5813.0,1.03,1.02,1,1,Transit,7.18
Kepler-501 b,Kepler-501,2016,4.3,5.640677572,0.0627,1125.0,0.0,5904.0,1.04,1.03,1,2,Transit,17.1
Kepler-505 b,Kepler-505,2016,2.6,27.52197994,0.1445,314.0,0.0,3931.0,0.53,0.55,1,1,Transit,7.27
Kepler-506 b,Kepler-506,2016,2.73,6.8834055,0.07437,1080.0,0.0,6236.0,1.19,1.19,1,1,Transit,7.9
Kepler-509 b,Kepler-509,2016,2.49,41.74600392,0.23702,584.0,0.0,6060.0,1.2,1.1,1,1,Transit,6.76
Kepler-510 b,Kepler-510,2016,2.47,19.55659418,0.1352,797.0,0.0,5746.0,1.41,0.91,1,1,Transit,6.66
Kepler-513 b,Kepler-513,2016,2.2,28.86235584,0.1779,623.0,0.0,5849.0,1.06,1.02,1,1,Transit,5.48
Kepler-518 b,Kepler-518,2016,2.11,8.512035877,0.07996,839.0,0.0,5842.0,0.88,0.96,1,1,Transit,5.1
Kepler-519 b,Kepler-519,2016,2.1,24.3078946,0.15932,532.0,0.0,5260.0,0.8,0.89,2,1,Transit,5.06
Kepler-522 b,Kepler-522,2016,6.91,38.58422849,0.25029,761.0,0.0,6392.0,1.98,1.54,1,1,Transit,38.2
Kepler-526 b,Kepler-526,2016,1.99,5.458498316,0.06518,1099.0,0.0,5894.0,1.14,1.15,1,1,Transit,4.62
Kepler-529 d,Kepler-529,2021,2.79502603,35.86619949,0.2134,633.0,0.0,6078.0,1.189,1.005,1,3,Transit,8.22
Kepler-53 d,Kepler-53,2014,2.12,9.751962,0.091,870.0,0.0,6085.0,0.958,0.966,1,3,Transit,166.503
Kepler-535 b,Kepler-535,2016,2.36,4.903321551,0.06011,1247.0,0.0,6123.0,1.27,1.18,1,1,Transit,6.17
Kepler-539 b,Kepler-539,2016,8.373123,125.63243,0.4988,387.6,0.39,5820.0,0.952,1.048,1,2,Transit,308.2951
Kepler-539 c,Kepler-539,2016,13.3,1000.0,2.42,253.0,0.5,5820.0,0.952,1.048,1,2,Transit Timing Variations,762.792
Kepler-55 e,Kepler-55,2014,1.55,4.617534,0.048,728.0,0.0,4503.0,0.619,0.631,1,5,Transit,3.02
Kepler-551 b,Kepler-551,2016,2.73,12.3764661,0.0893,483.0,0.0,4286.0,0.63,0.65,1,1,Transit,7.9
Kepler-553 b,Kepler-553,2016,4.74139884,4.030467,0.04766,1089.0,0.0,5191.0,0.902,0.889,1,2,Transit,116.00736855
Kepler-554 b,Kepler-554,2016,4.29,1.902208556,0.03022,1346.0,0.0,5447.0,0.92,0.93,1,1,Transit,17.0
Kepler-556 b,Kepler-556,2016,2.24,11.72292176,0.09833,766.0,0.0,5740.0,0.98,1.0,1,1,Transit,5.65
Kepler-558 b,Kepler-558,2016,2.37,29.00790538,0.1759,498.0,0.0,5242.0,0.81,0.85,1,1,Transit,6.21
Kepler-56 c,Kepler-56,2012,9.8,21.40239,0.1652,1087.0,0.0,4840.0,4.23,1.32,1,3,Transit,181.0
Kepler-560 b,Kepler-560,2016,1.72,18.47764449,0.0899,298.0,0.17,3556.0,0.33,0.34,2,1,Transit,3.61
Kepler-563 b,Kepler-563,2016,3.09,22.18432708,0.1418,546.0,0.0,5066.0,0.77,0.8,1,1,Transit,9.75
Kepler-566 b,Kepler-566,2016,2.15,18.42794624,0.1247,526.0,0.0,5132.0,0.79,0.83,1,1,Transit,5.27
Kepler-567 b,Kepler-567,2016,2.25,16.54297375,0.1229,611.0,0.0,5148.0,0.79,0.84,1,1,Transit,5.69
Kepler-569 b,Kepler-569,2016,3.16,34.18890521,0.19784,526.0,0.0,5616.0,0.93,0.95,1,1,Transit,10.1
Kepler-570 b,Kepler-570,2016,2.45,4.301662003,0.0497,1009.0,0.0,5496.0,0.9,0.93,1,1,Transit,6.57
Kepler-574 b,Kepler-574,2016,2.39,7.65880414,0.0723,858.0,0.0,5612.0,0.91,0.95,1,1,Transit,6.3
Kepler-579 b,Kepler-579,2016,2.0,9.66857723,0.0854,730.0,0.0,5636.0,0.96,0.99,1,1,Transit,4.66
Kepler-58 d,Kepler-58,2014,2.94,40.101371,0.236,583.0,0.0,6099.0,1.127,1.024,1,4,Transit,245.343
Kepler-582 b,Kepler-582,2016,3.68,18.49235668,0.1254,603.0,0.0,5564.0,0.91,0.93,1,1,Transit,13.1
Kepler-585 b,Kepler-585,2016,2.83,2.752359753,0.03841,1178.0,0.0,5593.0,0.93,0.96,1,1,Transit,8.4
Kepler-590 b,Kepler-590,2016,4.02,5.85296257,0.0647,1056.0,0.0,6000.0,1.15,1.1,1,1,Transit,15.2
Kepler-591 b,Kepler-591,2016,3.39,81.1694299,0.3554,436.0,0.0,5677.0,0.94,0.97,1,1,Transit,11.4
